,fit
10094,0
10095,0
10096,0
10097,0
10098,1
10099,0
10100,1
10101,0
10102,0
10103,1
10104,0
10105,0
10106,0
10107,1
10108,0
10109,0
10110,0
10111,1
10112,0
10113,0
10114,1
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,1
10122,0
10123,0
10124,0
10125,0
10126,1
10127,0
10128,0
10129,0
10130,0
10131,1
10132,0
10133,0
10134,0
10135,1
10136,0
10137,0
10138,0
10139,0
10140,0
10141,1
10142,0
10143,0
10144,0
10145,0
10146,0
10147,1
10148,0
10149,1
10150,0
10151,1
10152,1
10153,1
10154,0
10155,0
10156,1
10157,1
10158,1
10159,0
10160,1
10161,1
10162,1
10163,1
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,1
10171,0
10172,1
10173,1
10174,0
10175,1
10176,0
10177,0
10178,1
10179,1
10180,1
10181,0
10182,0
10183,1
10184,0
10185,0
10186,0
10187,1
10188,0
10189,1
10190,1
10191,1
10192,1
10193,0
10194,1
10195,1
10196,1
10197,0
10198,0
10199,1
10200,0
10201,0
10202,0
10203,1
10204,1
10205,1
10206,1
10207,0
10208,1
10209,1
10210,0
10211,1
10212,1
10213,0
10214,0
10215,0
10216,0
10217,0
10218,0
10219,0
10220,0
10221,1
10222,0
10223,0
10224,1
10225,0
10226,0
10227,1
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,1
10242,1
10243,0
10244,0
10245,0
10246,0
10247,0
10248,1
10249,0
10250,1
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,0
10261,1
10262,0
10263,1
10264,0
10265,1
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,1
10274,0
10275,0
10276,0
10277,1
10278,0
10279,0
10280,0
10281,0
10282,0
10283,1
10284,0
10285,1
10286,1
10287,0
10288,0
10289,0
10290,0
10291,0
10292,1
10293,0
10294,1
10295,0
10296,0
10297,0
10298,1
10299,1
10300,0
10301,0
10302,0
10303,0
10304,0
10305,0
10306,0
10307,0
10308,0
10309,1
10310,1
10311,0
10312,1
10313,0
10314,1
10315,1
10316,0
10317,1
10318,0
10319,0
10320,0
10321,0
10322,0
10323,1
10324,0
10325,0
10326,0
10327,0
10328,1
10329,0
10330,1
10331,0
10332,0
10333,0
10334,1
10335,0
10336,1
10337,0
10338,0
10339,0
10340,0
10341,0
10342,0
10343,0
10344,0
10345,1
10346,0
10347,0
10348,0
10349,0
10350,0
10351,0
10352,0
10353,0
10354,0
10355,0
10356,1
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,1
10367,0
10368,0
10369,0
10370,0
10371,0
10372,1
10373,1
10374,0
10375,0
10376,0
10377,1
10378,1
10379,0
10380,0
10381,1
10382,0
10383,0
10384,0
10385,0
10386,0
10387,0
10388,0
10389,1
10390,0
10391,1
10392,1
10393,0
10394,0
10395,0
10396,0
10397,0
10398,0
10399,0
10400,0
10401,0
10402,0
10403,1
10404,1
10405,1
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,1
10414,1
10415,1
10416,0
10417,1
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,1
10429,1
10430,0
10431,0
10432,0
10433,0
10434,0
10435,0
10436,1
10437,1
10438,0
10439,0
10440,0
10441,0
10442,1
10443,0
10444,0
10445,0
10446,1
10447,0
10448,0
10449,1
10450,0
10451,0
10452,1
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,0
10462,0
10463,0
10464,0
10465,0
10466,0
10467,0
10468,1
10469,1
10470,1
10471,0
10472,0
10473,1
10474,0
10475,0
10476,0
10477,0
10478,0
10479,0
10480,1
10481,0
10482,0
10483,1
10484,0
10485,0
10486,0
10487,0
10488,0
10489,0
10490,0
10491,0
10492,1
10493,0
10494,0
10495,0
10496,0
10497,0
10498,0
10499,0
10500,0
10501,1
10502,0
10503,0
10504,1
10505,0
10506,0
10507,1
10508,1
10509,0
10510,1
10511,0
10512,1
10513,1
10514,0
10515,0
10516,0
10517,0
10518,0
10519,0
10520,0
10521,1
10522,1
10523,0
10524,0
10525,0
10526,0
10527,0
10528,0
10529,0
10530,0
10531,0
10532,0
10533,0
10534,0
10535,0
10536,0
10537,1
10538,1
10539,0
10540,1
10541,0
10542,0
10543,0
10544,1
10545,1
10546,0
10547,0
10548,1
10549,1
10550,0
10551,0
10552,1
10553,0
10554,0
10555,1
10556,0
10557,0
10558,0
10559,1
10560,0
10561,1
10562,1
10563,0
10564,1
10565,0
10566,1
10567,0
10568,0
10569,0
10570,1
10571,1
10572,1
10573,1
10574,0
10575,1
10576,1
10577,1
10578,0
10579,0
10580,1
10581,1
10582,0
10583,1
10584,1
10585,1
10586,0
10587,0
10588,1
10589,0
10590,1
10591,1
10592,1
10593,1
10594,0
10595,1
10596,0
10597,1
10598,1
10599,1
10600,1
10601,0
10602,1
10603,0
10604,0
10605,0
10606,1
10607,0
10608,0
10609,0
10610,0
10611,0
10612,0
10613,0
10614,0
10615,1
10616,1
10617,0
10618,1
10619,0
10620,0
10621,1
10622,0
10623,0
10624,0
10625,0
10626,0
10627,0
10628,0
10629,0
10630,0
10631,0
10632,0
10633,1
10634,0
10635,0
10636,1
10637,0
10638,0
10639,0
10640,1
10641,0
10642,0
10643,0
10644,0
10645,1
10646,0
10647,1
10648,0
10649,0
10650,1
10651,0
10652,0
10653,1
10654,0
10655,0
10656,0
10657,0
10658,0
10659,0
10660,0
10661,1
10662,0
10663,1
10664,1
10665,0
10666,0
10667,1
10668,1
10669,1
10670,1
10671,1
10672,1
10673,1
10674,1
10675,0
10676,1
10677,1
10678,1
10679,1
10680,0
10681,1
10682,0
10683,1
10684,0
10685,0
10686,1
10687,1
10688,1
10689,1
10690,0
10691,0
10692,1
10693,0
10694,0
10695,1
10696,1
10697,1
10698,1
10699,0
10700,0
10701,0
10702,1
10703,1
10704,0
10705,1
10706,1
10707,0
10708,1
10709,1
10710,1
10711,0
10712,0
10713,0
10714,0
10715,0
10716,1
10717,1
10718,0
10719,1
10720,0
10721,1
10722,1
10723,0
10724,0
10725,0
10726,0
10727,0
10728,1
10729,1
10730,0
10731,0
10732,1
10733,1
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
10740,1
10741,0
10742,0
10743,1
10744,0
10745,1
10746,1
10747,1
10748,0
10749,0
10750,0
10751,1
10752,0
10753,0
10754,1
10755,0
10756,0
10757,1
10758,0
10759,1
10760,1
10761,0
10762,0
10763,1
10764,1
10765,0
10766,1
10767,0
10768,1
10769,0
10770,0
10771,1
10772,1
10773,1
10774,1
10775,1
10776,1
10777,1
10778,0
10779,0
10780,1
10781,1
10782,1
10783,1
10784,1
10785,1
10786,1
10787,1
10788,1
10789,0
10790,1
10791,1
10792,1
10793,1
10794,1
10795,1
10796,1
10797,0
10798,1
10799,0
10800,1
10801,1
10802,1
10803,1
10804,1
10805,1
10806,1
10807,0
10808,1
10809,1
10810,1
10811,0
10812,0
10813,0
10814,1
10815,0
10816,1
10817,0
10818,0
10819,1
10820,1
10821,0
10822,0
10823,0
10824,1
10825,0
10826,0
10827,1
10828,1
10829,1
10830,0
10831,0
10832,0
10833,0
10834,0
10835,0
10836,1
10837,1
10838,1
10839,0
10840,1
10841,0
10842,0
10843,0
10844,1
10845,0
10846,1
10847,1
10848,0
10849,1
10850,1
10851,1
10852,1
10853,0
10854,1
10855,1
10856,1
10857,1
10858,0
10859,0
10860,0
10861,1
10862,1
10863,0
10864,1
10865,0
10866,1
10867,1
10868,1
10869,1
10870,0
10871,0
10872,1
10873,1
10874,1
10875,0
10876,0
10877,1
10878,1
10879,0
10880,0
10881,0
10882,0
10883,0
10884,0
10885,0
10886,1
10887,1
10888,0
10889,0
10890,1
10891,1
10892,1
10893,1
10894,1
10895,1
10896,1
10897,0
10898,1
10899,1
10900,1
10901,0
10902,1
10903,1
10904,0
10905,1
10906,1
10907,0
10908,0
10909,0
10910,0
10911,0
10912,1
10913,0
10914,0
10915,0
10916,1
10917,0
10918,0
10919,1
10920,0
10921,0
10922,0
10923,1
10924,0
10925,1
10926,1
10927,0
10928,0
10929,0
10930,0
10931,1
10932,0
10933,0
10934,0
10935,0
10936,0
10937,0
10938,0
10939,0
10940,0
10941,1
10942,0
10943,0
10944,1
10945,0
10946,0
10947,0
10948,0
10949,0
10950,0
10951,0
10952,0
10953,0
10954,0
10955,1
10956,0
10957,0
10958,0
10959,0
10960,0
10961,0
10962,0
10963,0
10964,0
10965,0
10966,0
10967,0
10968,0
10969,0
10970,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,0
10978,1
10979,0
10980,1
10981,1
10982,1
10983,1
10984,1
10985,1
10986,1
10987,1
10988,1
10989,1
10990,1
10991,1
10992,1
10993,0
10994,0
10995,1
10996,0
10997,1
10998,0
10999,1
11000,1
11001,0
11002,0
11003,0
11004,0
11005,1
11006,0
11007,0
11008,0
11009,0
11010,0
11011,0
11012,1
11013,0
11014,0
11015,0
11016,0
11017,0
11018,0
11019,0
11020,0
11021,1
11022,0
11023,0
11024,0
11025,0
11026,0
11027,0
11028,0
11029,0
11030,0
11031,0
11032,0
11033,0
11034,0
11035,0
11036,0
11037,0
11038,0
11039,0
11040,0
11041,0
11042,1
11043,1
11044,0
11045,0
11046,0
11047,1
11048,1
11049,0
11050,0
11051,0
11052,0
11053,0
11054,0
11055,0
11056,0
11057,0
11058,0
11059,0
11060,0
11061,0
11062,1
11063,0
11064,1
11065,1
11066,0
11067,0
11068,0
11069,0
11070,0
11071,0
11072,0
11073,0
11074,0
11075,0
11076,1
11077,0
11078,0
11079,1
11080,0
11081,0
11082,0
11083,0
11084,1
11085,1
11086,1
11087,1
11088,0
11089,1
11090,1
11091,0
11092,0
11093,1
11094,0
11095,0
11096,0
11097,0
11098,1
11099,0
11100,0
11101,0
11102,0
11103,1
11104,0
11105,1
11106,0
11107,0
11108,0
11109,1
11110,0
11111,0
11112,0
11113,0
11114,0
11115,0
11116,0
11117,0
11118,0
11119,1
11120,0
11121,1
11122,0
11123,0
11124,1
11125,0
11126,1
11127,1
11128,0
11129,0
11130,0
11131,0
11132,0
11133,0
11134,0
11135,0
11136,0
11137,1
11138,0
11139,0
11140,0
11141,0
11142,0
11143,0
11144,0
11145,0
11146,0
11147,0
11148,0
11149,0
11150,0
11151,0
11152,1
11153,0
11154,0
11155,0
11156,0
11157,0
11158,0
11159,0
11160,0
11161,1
11162,1
11163,0
11164,0
11165,1
11166,1
11167,0
11168,1
11169,1
11170,0
11171,0
11172,0
11173,1
11174,0
11175,0
11176,0
11177,0
11178,0
11179,0
11180,0
11181,0
11182,0
11183,0
11184,0
11185,1
11186,0
11187,0
11188,0
11189,0
11190,0
11191,1
11192,0
11193,0
11194,0
11195,0
11196,0
11197,0
11198,0
11199,0
11200,0
11201,0
11202,0
11203,0
11204,0
11205,0
11206,1
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,0
11214,0
11215,0
11216,0
11217,1
11218,0
11219,1
11220,0
11221,0
11222,0
11223,0
11224,0
11225,0
11226,0
11227,0
11228,0
11229,0
11230,0
11231,0
11232,0
11233,0
11234,1
11235,0
11236,0
11237,0
11238,0
11239,0
11240,0
11241,0
11242,0
11243,0
11244,0
11245,0
11246,1
11247,0
11248,0
11249,0
11250,0
11251,0
11252,0
11253,0
11254,0
11255,0
11256,0
11257,0
11258,0
11259,0
11260,0
11261,0
11262,0
11263,1
11264,1
11265,1
11266,1
11267,1
11268,1
11269,1
11270,1
11271,1
11272,1
11273,1
11274,1
11275,1
11276,1
11277,1
11278,1
11279,1
11280,1
11281,1
11282,1
11283,1
11284,1
11285,1
11286,1
11287,1
11288,1
11289,1
11290,1
11291,1
11292,1
11293,1
11294,1
11295,1
11296,1
11297,1
11298,1
11299,1
11300,1
11301,1
11302,1
11303,1
11304,1
11305,1
11306,1
11307,1
11308,1
11309,1
11310,1
11311,1
11312,1
11313,1
11314,1
11315,1
11316,1
11317,1
11318,1
11319,1
11320,1
11321,1
11322,1
11323,1
11324,1
11325,1
11326,1
11327,1
11328,1
11329,1
11330,1
11331,1
11332,1
11333,1
11334,1
11335,1
11336,1
11337,1
11338,1
11339,1
11340,1
11341,1
11342,1
11343,1
11344,1
11345,1
11346,1
11347,1
11348,1
11349,1
11350,1
11351,1
11352,1
11353,1
11354,1
11355,1
11356,1
11357,1
11358,1
11359,1
11360,1
11361,1
11362,1
11363,1
11364,1
11365,1
11366,1
11367,0
11368,0
11369,0
11370,0
11371,0
11372,0
11373,1
11374,0
11375,1
11376,0
11377,0
11378,0
11379,0
11380,0
11381,0
11382,0
11383,0
11384,1
11385,1
11386,0
11387,0
11388,1
11389,0
11390,1
11391,0
11392,0
11393,0
11394,0
11395,1
11396,0
11397,0
11398,0
11399,1
11400,0
11401,1
11402,1
11403,0
11404,0
11405,0
11406,0
11407,0
11408,0
11409,1
11410,0
11411,1
11412,1
11413,1
11414,0
11415,1
11416,1
11417,1
11418,1
11419,1
11420,1
11421,1
11422,0
11423,0
11424,1
11425,0
11426,1
11427,1
11428,0
11429,1
11430,1
11431,1
11432,1
11433,1
11434,1
11435,1
11436,1
11437,1
11438,0
11439,0
11440,0
11441,0
11442,0
11443,0
11444,0
11445,0
11446,0
11447,1
11448,0
11449,1
11450,0
11451,0
11452,1
11453,0
11454,1
11455,0
11456,1
11457,0
11458,0
11459,1
11460,0
11461,1
11462,0
11463,0
11464,1
11465,0
11466,1
11467,1
11468,0
11469,1
11470,0
11471,0
11472,1
11473,0
11474,0
11475,0
11476,1
11477,0
11478,0
11479,1
11480,1
11481,0
11482,0
11483,0
11484,0
11485,0
11486,0
11487,0
11488,1
11489,0
11490,0
11491,0
11492,0
11493,0
11494,0
11495,1
11496,1
11497,0
11498,1
11499,1
11500,1
11501,1
11502,1
11503,1
11504,1
11505,1
11506,1
11507,1
11508,1
11509,1
11510,0
11511,0
11512,0
11513,0
11514,0
11515,0
11516,0
11517,0
11518,0
11519,0
11520,0
11521,0
11522,0
11523,0
11524,0
11525,0
11526,0
11527,0
11528,0
11529,0
11530,0
11531,0
11532,0
11533,0
11534,0
11535,0
11536,1
11537,0
11538,0
11539,0
11540,1
11541,0
11542,1
11543,0
11544,1
11545,0
11546,1
11547,1
11548,1
11549,1
11550,0
11551,1
11552,1
11553,1
11554,1
11555,1
11556,1
11557,0
11558,1
11559,1
11560,1
11561,1
11562,0
11563,1
11564,1
11565,1
11566,0
11567,1
11568,0
11569,0
11570,0
11571,1
11572,1
11573,0
11574,0
11575,1
11576,1
11577,0
11578,0
11579,0
11580,0
11581,0
11582,0
11583,0
11584,0
11585,0
11586,1
11587,0
11588,1
11589,1
11590,0
11591,0
11592,1
11593,1
11594,1
11595,0
11596,0
11597,1
11598,1
11599,1
11600,1
11601,1
11602,1
11603,0
11604,1
11605,0
11606,1
11607,1
11608,1
11609,0
11610,1
11611,1
11612,1
11613,0
11614,0
11615,0
11616,0
11617,0
11618,0
11619,0
11620,1
11621,0
11622,0
11623,0
11624,1
11625,0
11626,0
11627,0
11628,0
11629,0
11630,0
11631,0
11632,0
11633,0
11634,1
11635,1
11636,1
11637,0
11638,0
11639,0
11640,1
11641,0
11642,0
11643,1
11644,1
11645,1
11646,1
11647,1
11648,1
11649,1
11650,1
11651,1
11652,1
11653,1
11654,1
11655,1
11656,1
11657,1
11658,1
11659,0
11660,1
11661,1
11662,1
11663,1
11664,1
11665,1
11666,1
11667,1
11668,1
11669,1
11670,1
11671,1
11672,1
11673,1
11674,1
11675,1
11676,1
11677,1
11678,1
11679,1
11680,1
11681,0
11682,0
11683,0
11684,0
11685,1
11686,0
11687,0
11688,0
11689,0
11690,0
11691,0
11692,0
11693,0
11694,0
11695,0
11696,0
11697,0
11698,0
11699,1
11700,0
11701,0
11702,0
11703,0
11704,0
11705,0
11706,0
11707,0
11708,0
11709,0
11710,0
11711,0
11712,0
11713,0
11714,0
11715,1
11716,0
11717,0
11718,0
11719,1
11720,0
11721,0
11722,0
11723,0
11724,1
11725,0
11726,0
11727,0
11728,0
11729,0
11730,0
11731,0
11732,0
11733,0
11734,0
11735,1
11736,0
11737,0
11738,0
11739,1
11740,0
11741,1
11742,0
11743,0
11744,0
11745,0
11746,1
11747,0
11748,1
11749,1
11750,0
11751,0
11752,0
11753,1
11754,1
11755,0
11756,0
11757,0
11758,1
11759,1
11760,0
11761,0
11762,0
11763,0
11764,1
11765,0
11766,1
11767,0
11768,0
11769,0
11770,0
11771,0
11772,1
11773,1
11774,0
11775,0
11776,0
11777,0
11778,1
11779,0
11780,0
11781,0
11782,0
11783,0
11784,1
11785,0
11786,0
11787,1
11788,0
11789,0
11790,0
11791,0
11792,1
11793,0
11794,0
11795,0
11796,0
11797,0
11798,0
11799,0
11800,0
11801,0
11802,0
11803,0
11804,0
11805,1
11806,0
11807,0
11808,1
11809,1
11810,1
11811,1
11812,0
11813,1
11814,0
11815,0
11816,1
11817,0
11818,0
11819,0
11820,0
11821,0
11822,0
11823,0
11824,0
11825,0
11826,0
11827,1
11828,0
11829,0
11830,0
11831,0
11832,0
11833,0
11834,0
11835,0
11836,1
11837,0
11838,0
11839,1
11840,0
11841,0
11842,1
11843,0
11844,1
11845,1
11846,1
11847,1
11848,1
11849,1
11850,0
11851,0
11852,1
11853,0
11854,1
11855,1
11856,1
11857,1
11858,1
11859,1
11860,0
11861,1
11862,1
11863,1
11864,1
11865,1
11866,1
11867,1
11868,0
11869,1
11870,1
11871,1
11872,1
11873,1
11874,1
11875,1
11876,1
11877,1
11878,1
11879,0
11880,0
11881,0
11882,1
11883,0
11884,0
11885,0
11886,0
11887,0
11888,1
11889,0
11890,0
11891,0
11892,0
11893,0
11894,0
11895,0
11896,0
11897,0
11898,0
11899,1
11900,0
11901,0
11902,0
11903,0
11904,0
11905,1
11906,0
11907,0
11908,0
11909,1
11910,0
11911,0
11912,0
11913,0
11914,0
11915,0
11916,0
11917,0
11918,0
11919,0
11920,0
11921,1
11922,0
11923,0
11924,0
11925,0
11926,0
11927,0
11928,0
11929,0
11930,0
11931,1
11932,1
11933,0
11934,0
11935,1
11936,0
11937,0
11938,0
11939,0
11940,0
11941,0
11942,0
11943,0
11944,0
11945,0
11946,0
11947,0
11948,1
11949,0
11950,0
11951,0
11952,0
11953,0
11954,0
11955,0
11956,0
11957,0
11958,0
11959,0
11960,0
11961,0
11962,0
11963,0
11964,0
11965,0
11966,1
11967,0
11968,0
11969,0
11970,0
11971,0
11972,0
11973,0
11974,0
11975,0
11976,0
11977,0
11978,0
11979,0
11980,0
11981,0
11982,1
11983,1
11984,1
11985,1
11986,0
11987,1
11988,0
11989,1
11990,1
11991,0
11992,0
11993,0
11994,1
11995,0
11996,0
11997,0
11998,0
11999,1
12000,1
12001,1
12002,0
12003,0
12004,1
12005,0
12006,1
12007,0
12008,0
12009,0
12010,0
12011,0
12012,1
12013,0
12014,1
12015,1
12016,0
12017,1
12018,1
12019,1
12020,0
12021,1
12022,1
12023,1
12024,1
12025,1
12026,1
12027,1
12028,1
12029,1
12030,1
12031,1
12032,1
12033,1
12034,1
12035,1
12036,1
12037,1
12038,1
12039,0
12040,1
12041,1
12042,1
12043,1
12044,1
12045,1
12046,0
12047,1
12048,1
12049,1
12050,1
12051,1
12052,0
12053,0
12054,1
12055,1
12056,1
12057,1
12058,1
12059,1
12060,1
12061,1
12062,1
12063,1
12064,1
12065,1
12066,1
12067,1
12068,1
12069,1
12070,1
12071,1
12072,1
12073,0
12074,1
12075,1
12076,1
12077,1
12078,1
12079,1
12080,1
12081,1
12082,1
12083,1
12084,1
12085,1
12086,1
12087,1
12088,1
12089,1
12090,0
12091,1
12092,1
12093,1
12094,1
12095,1
12096,1
12097,1
12098,1
12099,1
12100,0
12101,1
12102,1
12103,1
12104,1
12105,1
12106,1
12107,1
12108,1
12109,1
12110,1
12111,1
12112,1
12113,1
12114,1
12115,1
12116,1
12117,1
12118,1
12119,1
12120,0
12121,1
12122,1
12123,1
12124,1
12125,1
12126,1
12127,0
12128,0
12129,0
12130,1
12131,0
12132,0
12133,0
12134,0
12135,0
12136,0
12137,0
12138,0
12139,0
12140,1
12141,0
12142,1
12143,0
12144,0
12145,1
12146,1
12147,1
12148,1
12149,0
12150,1
12151,1
12152,1
12153,1
12154,1
12155,1
12156,1
12157,1
12158,1
12159,1
12160,1
12161,1
12162,1
12163,1
12164,1
12165,1
12166,1
12167,1
12168,1
12169,1
12170,1
12171,1
12172,1
12173,1
12174,1
12175,1
12176,1
12177,1
12178,1
12179,1
12180,1
12181,1
12182,1
12183,1
12184,1
12185,1
12186,1
12187,1
12188,1
12189,1
12190,1
12191,1
12192,1
12193,1
12194,0
12195,1
12196,1
12197,1
12198,1
12199,1
12200,1
12201,1
12202,1
12203,1
12204,1
12205,1
12206,1
12207,1
12208,1
12209,1
12210,1
12211,1
12212,1
12213,1
12214,1
12215,1
12216,1
12217,1
12218,1
12219,1
12220,1
12221,1
12222,1
12223,1
12224,1
12225,0
12226,0
12227,0
12228,1
12229,0
12230,0
12231,0
12232,0
12233,0
12234,0
12235,0
12236,0
12237,0
12238,1
12239,1
12240,1
12241,0
12242,0
12243,1
12244,0
12245,0
12246,1
12247,1
12248,0
12249,0
12250,1
12251,1
12252,1
12253,1
12254,1
12255,1
12256,1
12257,1
12258,0
12259,1
12260,1
12261,1
12262,1
12263,1
12264,1
12265,1
12266,1
12267,1
12268,1
12269,1
12270,1
12271,1
12272,1
12273,1
12274,1
12275,1
12276,1
12277,1
12278,1
12279,1
12280,1
12281,0
12282,0
12283,1
12284,1
12285,1
12286,1
12287,0
12288,1
12289,1
12290,0
12291,1
12292,1
12293,1
12294,1
12295,1
12296,1
12297,1
12298,0
12299,1
12300,1
12301,1
12302,1
12303,0
12304,1
12305,1
12306,1
12307,1
12308,1
12309,1
12310,1
12311,1
12312,1
12313,1
12314,1
12315,0
12316,1
12317,1
12318,1
12319,1
12320,1
12321,1
12322,1
12323,1
12324,1
12325,1
12326,1
12327,1
12328,1
12329,1
12330,1
12331,1
12332,1
12333,1
12334,1
12335,1
12336,1
12337,1
12338,1
12339,1
12340,1
12341,1
12342,1
12343,1
12344,1
12345,1
12346,1
12347,1
12348,1
12349,1
12350,0
12351,1
12352,1
12353,1
12354,1
12355,1
12356,1
12357,1
12358,1
12359,1
12360,1
12361,1
12362,1
12363,0
12364,1
12365,1
12366,0
12367,1
12368,1
12369,1
12370,1
12371,1
12372,1
12373,0
12374,1
12375,0
12376,1
12377,1
12378,1
12379,1
12380,1
12381,1
12382,1
12383,1
12384,1
12385,1
12386,0
12387,1
12388,1
12389,1
12390,1
12391,1
12392,1
12393,1
12394,1
12395,1
12396,0
12397,1
12398,1
12399,1
12400,0
12401,1
12402,1
12403,1
12404,1
12405,0
12406,1
12407,1
12408,1
12409,1
12410,1
12411,1
12412,1
12413,1
12414,1
12415,1
12416,1
12417,1
12418,1
12419,1
12420,1
12421,1
12422,1
12423,1
12424,1
12425,1
12426,1
12427,1
12428,1
12429,1
12430,1
12431,1
12432,1
12433,1
12434,1
12435,1
12436,1
12437,1
12438,1
12439,1
12440,1
12441,1
12442,1
12443,1
12444,1
12445,1
12446,1
12447,1
12448,1
12449,1
12450,1
12451,1
12452,1
12453,1
12454,1
12455,1
12456,1
12457,1
12458,1
12459,1
12460,0
12461,1
12462,1
12463,1
12464,1
12465,0
12466,0
12467,1
12468,0
12469,0
12470,0
12471,0
12472,1
12473,1
12474,0
12475,0
12476,0
12477,1
12478,0
12479,0
12480,0
12481,1
12482,0
12483,0
12484,0
12485,0
12486,0
12487,1
12488,1
12489,0
12490,1
12491,0
12492,0
12493,0
12494,0
12495,0
12496,0
12497,1
12498,0
12499,1
12500,0
12501,1
12502,0
12503,0
12504,0
12505,0
12506,1
12507,0
12508,1
12509,0
12510,0
12511,1
12512,0
12513,1
12514,0
12515,0
12516,0
12517,1
12518,0
12519,1
12520,1
12521,1
12522,1
12523,1
12524,0
12525,0
12526,0
12527,0
12528,0
12529,0
12530,0
12531,0
12532,0
12533,0
12534,0
12535,1
12536,0
12537,1
12538,0
12539,1
12540,1
12541,0
12542,1
12543,0
12544,1
12545,0
12546,0
12547,0
12548,1
12549,0
12550,0
12551,0
12552,0
12553,0
12554,0
12555,1
12556,0
12557,0
12558,1
12559,0
12560,0
12561,0
12562,0
12563,0
12564,1
12565,1
12566,1
12567,1
12568,0
12569,1
12570,1
12571,1
12572,1
12573,1
12574,1
12575,1
12576,1
12577,1
12578,1
12579,1
12580,1
12581,0
12582,1
12583,1
12584,1
12585,1
12586,1
12587,0
12588,1
12589,1
12590,1
12591,1
12592,1
12593,1
12594,1
12595,1
12596,1
12597,1
12598,1
12599,1
12600,1
12601,1
12602,1
12603,1
12604,1
12605,1
12606,1
12607,1
12608,1
12609,1
12610,1
12611,1
12612,1
12613,1
12614,1
12615,1
12616,1
12617,1
12618,1
12619,1
12620,1
12621,1
12622,1
12623,1
12624,1
12625,0
12626,1
12627,1
12628,1
12629,1
12630,1
12631,1
12632,1
12633,1
12634,1
12635,0
12636,1
12637,1
12638,1
12639,1
12640,1
12641,1
12642,1
12643,1
12644,1
12645,1
12646,1
12647,1
12648,1
12649,1
12650,1
12651,1
12652,1
12653,1
12654,1
12655,1
12656,1
12657,1
12658,1
12659,1
12660,1
12661,0
12662,0
12663,1
12664,1
12665,1
12666,1
12667,1
12668,1
12669,1
12670,1
12671,1
12672,1
12673,1
12674,1
12675,1
12676,1
12677,1
12678,1
12679,1
12680,1
12681,1
12682,1
12683,1
12684,1
12685,1
12686,1
12687,1
12688,1
12689,1
12690,1
12691,1
12692,1
12693,1
12694,1
12695,1
12696,1
12697,0
12698,0
12699,1
12700,0
12701,1
12702,0
12703,0
12704,0
12705,0
12706,0
12707,1
12708,1
12709,1
12710,0
12711,1
12712,1
12713,1
12714,1
12715,1
12716,1
12717,1
12718,1
12719,1
12720,1
12721,1
12722,1
12723,1
12724,1
12725,1
12726,1
12727,1
12728,1
12729,1
12730,1
12731,1
12732,1
12733,1
12734,1
12735,1
12736,1
12737,1
12738,1
12739,1
12740,1
12741,1
12742,1
12743,1
12744,1
12745,1
12746,1
12747,1
12748,1
12749,1
12750,0
12751,1
12752,1
12753,0
12754,1
12755,1
12756,1
12757,1
12758,1
12759,1
12760,1
12761,1
12762,1
12763,1
12764,1
12765,0
12766,1
12767,1
12768,1
12769,1
12770,1
12771,0
12772,1
12773,1
12774,1
12775,1
12776,1
12777,1
12778,1
12779,1
12780,1
12781,1
12782,1
12783,1
12784,1
12785,1
12786,1
12787,1
12788,1
12789,1
12790,1
12791,1
12792,1
12793,1
12794,1
12795,1
12796,1
12797,1
12798,1
12799,1
12800,1
12801,1
12802,1
12803,1
12804,1
12805,1
12806,1
12807,1
12808,1
12809,1
12810,1
12811,1
12812,1
12813,1
12814,1
12815,1
12816,1
12817,1
12818,1
12819,1
12820,1
12821,1
12822,1
12823,1
12824,1
12825,1
12826,0
12827,1
12828,1
12829,1
12830,1
12831,1
12832,1
12833,1
12834,1
12835,1
12836,1
12837,1
12838,1
12839,1
12840,1
12841,1
12842,1
12843,1
12844,1
12845,1
12846,1
12847,1
12848,1
12849,1
12850,1
12851,1
12852,1
12853,1
12854,1
12855,1
12856,1
12857,1
12858,1
12859,1
12860,1
12861,0
12862,1
12863,1
12864,1
12865,1
12866,1
12867,1
12868,0
12869,0
12870,0
12871,1
12872,1
12873,1
12874,0
12875,1
12876,1
12877,1
12878,1
12879,1
12880,1
12881,1
12882,0
12883,1
12884,1
12885,1
12886,1
12887,1
12888,1
12889,1
12890,1
12891,1
12892,1
